"level"	"Overall"	"m-pai"	"m-pr"	"pg-pab"	"pg-pai"	"pg-pr"	"p"	"test"	"SMD"	"Missing"
"n"	""	"88,504"	"5,263"	"3,545"	"32,424"	"37,555"	"9,717"	""	""	""	""
"Sex (biological categorization) (%)"	"man"	"65806 (74.4)"	"0 (0.0)"	"0 (0.0)"	"26249 (81.0)"	"30414 (81.0)"	"9143 (94.1)"	"<0.001"	""	"2.377"	"0.0"
""	"woman"	"22696 (25.6)"	"5263 (100.0)"	"3545 (100.0)"	"6175 (19.0)"	"7139 (19.0)"	"574 (5.9)"	""	""	""	""
"Housing situation (%)"	"illegal settlement"	"947 (1.1)"	"65 (1.3)"	"86 (2.6)"	"227 (0.7)"	"340 (0.9)"	"229 (2.7)"	"<0.001"	""	"0.200"	"5.1"
""	"others"	"2380 (2.8)"	"139 (2.7)"	"89 (2.7)"	"974 (3.1)"	"875 (2.4)"	"303 (3.5)"	""	""	""	""
""	"owner/transferred dwellings/pays dividends"	"30670 (36.5)"	"1716 (33.4)"	"940 (28.5)"	"12047 (38.8)"	"12451 (34.7)"	"3516 (40.7)"	""	""	""	""
""	"renting"	"15476 (18.4)"	"1007 (19.6)"	"471 (14.3)"	"5936 (19.1)"	"6818 (19.0)"	"1244 (14.4)"	""	""	""	""
""	"stays temporarily with a relative"	"34553 (41.1)"	"2214 (43.1)"	"1708 (51.9)"	"11877 (38.2)"	"15410 (42.9)"	"3344 (38.7)"	""	""	""	""
"Employment status (%)"	"employed"	"43336 (49.0)"	"1603 (30.5)"	"361 (10.2)"	"21086 (65.0)"	"18574 (49.5)"	"1712 (17.6)"	"<0.001"	""	"0.792"	"0.0"
""	"inactive"	"14307 (16.2)"	"1972 (37.5)"	"1665 (47.0)"	"3570 (11.0)"	"5386 (14.3)"	"1714 (17.6)"	""	""	""	""
""	"unemployed"	"30861 (34.9)"	"1688 (32.1)"	"1519 (42.8)"	"7768 (24.0)"	"13595 (36.2)"	"6291 (64.7)"	""	""	""	""
"Marital status (%)"	"married/cohabiting"	"29768 (33.7)"	"1662 (31.6)"	"822 (23.2)"	"13127 (40.6)"	"11976 (31.9)"	"2181 (22.5)"	"<0.001"	""	"0.211"	"0.2"
""	"separated/divorced/annulled/widowed"	"10269 (11.6)"	"644 (12.2)"	"441 (12.5)"	"3881 (12.0)"	"4234 (11.3)"	"1069 (11.0)"	""	""	""	""
""	"single"	"48304 (54.7)"	"2953 (56.2)"	"2277 (64.3)"	"15339 (47.4)"	"21279 (56.8)"	"6456 (66.5)"	""	""	""	""
"Ethnicity(=1) (%)"	"0"	"82870 (93.6)"	"4868 (92.5)"	"3312 (93.4)"	"30386 (93.7)"	"35158 (93.6)"	"9146 (94.1)"	"0.003"	""	"0.028"	"0.0"
""	"1"	"5634 (6.4)"	"395 (7.5)"	"233 (6.6)"	"2038 (6.3)"	"2397 (6.4)"	"571 (5.9)"	""	""	""	""
"Urbanization level of the commune of residence (%)"	"1.Rural"	"7669 (8.7)"	"210 (4.0)"	"187 (5.3)"	"3030 (9.3)"	"3803 (10.1)"	"439 (4.5)"	"<0.001"	""	"0.176"	"0.0"
""	"2.Mixed"	"8659 (9.8)"	"383 (7.3)"	"261 (7.4)"	"4116 (12.7)"	"3203 (8.5)"	"696 (7.2)"	""	""	""	""
""	"3.Urban"	"72176 (81.6)"	"4670 (88.7)"	"3097 (87.4)"	"25278 (78.0)"	"30549 (81.3)"	"8582 (88.3)"	""	""	""	""
"Educational attainment (%)"	"1-More than high school"	"16157 (18.3)"	"899 (17.1)"	"641 (18.1)"	"5356 (16.6)"	"7672 (20.5)"	"1589 (16.4)"	"<0.001"	""	"0.085"	"0.4"
""	"2-Completed high school or less"	"48791 (55.4)"	"2785 (53.0)"	"1855 (52.4)"	"17756 (55.1)"	"20891 (55.8)"	"5504 (56.7)"	""	""	""	""
""	"3-Completed primary school or less"	"23176 (26.3)"	"1567 (29.8)"	"1042 (29.5)"	"9108 (28.3)"	"8847 (23.6)"	"2612 (26.9)"	""	""	""	""
"Cohabitation status (harmonized) (%)"	"alone"	"8415 (9.5)"	"278 (5.3)"	"337 (9.5)"	"2815 (8.7)"	"3404 (9.1)"	"1581 (16.3)"	"<0.001"	""	"0.468"	"0.0"
""	"with couple/children"	"39730 (44.9)"	"3507 (66.6)"	"1828 (51.6)"	"16525 (51.0)"	"15679 (41.7)"	"2191 (22.5)"	""	""	""	""
""	"family of origin"	"32725 (37.0)"	"1010 (19.2)"	"954 (26.9)"	"10683 (32.9)"	"15142 (40.3)"	"4936 (50.8)"	""	""	""	""
""	"Others"	"7634 (8.6)"	"468 (8.9)"	"426 (12.0)"	"2401 (7.4)"	"3330 (8.9)"	"1009 (10.4)"	""	""	""	""
"Psychiatric comorbidity (ICD-10, in-study) (%)"	"FALSE"	"73020 (82.5)"	"4482 (85.2)"	"2678 (75.5)"	"27173 (83.8)"	"30921 (82.3)"	"7766 (79.9)"	"<0.001"	""	"0.118"	"0.0"
""	"TRUE"	"15484 (17.5)"	"781 (14.8)"	"867 (24.5)"	"5251 (16.2)"	"6634 (17.7)"	"1951 (20.1)"	""	""	""	""
"Psychiatric comorbidity (ICD-10, diagnosis record) (%)"	"FALSE"	"49013 (55.4)"	"2459 (46.7)"	"1260 (35.5)"	"20654 (63.7)"	"19896 (53.0)"	"4744 (48.8)"	"<0.001"	""	"0.256"	"0.0"
""	"TRUE"	"39491 (44.6)"	"2804 (53.3)"	"2285 (64.5)"	"11770 (36.3)"	"17659 (47.0)"	"4973 (51.2)"	""	""	""	""
"F0. Organic, including symptomatic, mental disorders (%)"	"FALSE"	"87399 (98.8)"	"5233 (99.4)"	"3492 (98.5)"	"32163 (99.2)"	"36958 (98.4)"	"9553 (98.3)"	"<0.001"	""	"0.057"	"0.0"
""	"TRUE"	"1105 (1.2)"	"30 (0.6)"	"53 (1.5)"	"261 (0.8)"	"597 (1.6)"	"164 (1.7)"	""	""	""	""
"F1. Mental and behavioural disorders due to psychoactive substance use (%)"	"FALSE"	"88504 (100.0)"	"5263 (100.0)"	"3545 (100.0)"	"32424 (100.0)"	"37555 (100.0)"	"9717 (100.0)"	"NA"	""	"<0.001"	"0.0"
"F2. Schizophrenia, schizotypal and delusional disorders (%)"	"FALSE"	"87145 (98.5)"	"5240 (99.6)"	"3500 (98.7)"	"32248 (99.5)"	"36691 (97.7)"	"9466 (97.4)"	"<0.001"	""	"0.103"	"0.0"
""	"TRUE"	"1359 (1.5)"	"23 (0.4)"	"45 (1.3)"	"176 (0.5)"	"864 (2.3)"	"251 (2.6)"	""	""	""	""
"F3. Mood [affective] disorders (%)"	"FALSE"	"79431 (89.7)"	"4575 (86.9)"	"3088 (87.1)"	"29383 (90.6)"	"33645 (89.6)"	"8740 (89.9)"	"<0.001"	""	"0.065"	"0.0"
""	"TRUE"	"9073 (10.3)"	"688 (13.1)"	"457 (12.9)"	"3041 (9.4)"	"3910 (10.4)"	"977 (10.1)"	""	""	""	""
"F4. Neurotic, stress-related and somatoform disorders (%)"	"FALSE"	"86864 (98.1)"	"5158 (98.0)"	"3513 (99.1)"	"31682 (97.7)"	"36894 (98.2)"	"9617 (99.0)"	"<0.001"	""	"0.061"	"0.0"
""	"TRUE"	"1640 (1.9)"	"105 (2.0)"	"32 (0.9)"	"742 (2.3)"	"661 (1.8)"	"100 (1.0)"	""	""	""	""
"F5. Behavioural syndromes associated with physiological disturbances and physical factors (%)"	"FALSE"	"88051 (99.5)"	"5217 (99.1)"	"3514 (99.1)"	"32287 (99.6)"	"37359 (99.5)"	"9674 (99.6)"	"<0.001"	""	"0.033"	"0.0"
""	"TRUE"	"453 (0.5)"	"46 (0.9)"	"31 (0.9)"	"137 (0.4)"	"196 (0.5)"	"43 (0.4)"	""	""	""	""
"F6. Disorders of adult personality and behaviour (%)"	"FALSE"	"63374 (71.6)"	"3400 (64.6)"	"1887 (53.2)"	"25216 (77.8)"	"26369 (70.2)"	"6502 (66.9)"	"<0.001"	""	"0.236"	"0.0"
""	"TRUE"	"25130 (28.4)"	"1863 (35.4)"	"1658 (46.8)"	"7208 (22.2)"	"11186 (29.8)"	"3215 (33.1)"	""	""	""	""
"F7. Intellectual Disability (%)"	"FALSE"	"87866 (99.3)"	"5233 (99.4)"	"3520 (99.3)"	"32208 (99.3)"	"37278 (99.3)"	"9627 (99.1)"	"0.063"	""	"0.018"	"0.0"
""	"TRUE"	"638 (0.7)"	"30 (0.6)"	"25 (0.7)"	"216 (0.7)"	"277 (0.7)"	"90 (0.9)"	""	""	""	""
"F8-9. Disorders of psychological development, and behavioural/emotional disorders with onset in childhood and adolescence (%)"	"FALSE"	"87237 (98.6)"	"5177 (98.4)"	"3494 (98.6)"	"32100 (99.0)"	"37033 (98.6)"	"9433 (97.1)"	"<0.001"	""	"0.060"	"0.0"
""	"TRUE"	"1267 (1.4)"	"86 (1.6)"	"51 (1.4)"	"324 (1.0)"	"522 (1.4)"	"284 (2.9)"	""	""	""	""
"Psychotic disorders (F2) (%)"	"0"	"87145 (98.5)"	"5240 (99.6)"	"3500 (98.7)"	"32248 (99.5)"	"36691 (97.7)"	"9466 (97.4)"	"<0.001"	""	"0.103"	"0.0"
""	"1"	"1359 (1.5)"	"23 (0.4)"	"45 (1.3)"	"176 (0.5)"	"864 (2.3)"	"251 (2.6)"	""	""	""	""
"Mood disorders (F3) (%)"	"0"	"79431 (89.7)"	"4575 (86.9)"	"3088 (87.1)"	"29383 (90.6)"	"33645 (89.6)"	"8740 (89.9)"	"<0.001"	""	"0.065"	"0.0"
""	"1"	"9073 (10.3)"	"688 (13.1)"	"457 (12.9)"	"3041 (9.4)"	"3910 (10.4)"	"977 (10.1)"	""	""	""	""
"Anxiety & stress-related (F4-F5) (%)"	"0"	"86422 (97.6)"	"5114 (97.2)"	"3484 (98.3)"	"31549 (97.3)"	"36701 (97.7)"	"9574 (98.5)"	"<0.001"	""	"0.051"	"0.0"
""	"1"	"2082 (2.4)"	"149 (2.8)"	"61 (1.7)"	"875 (2.7)"	"854 (2.3)"	"143 (1.5)"	""	""	""	""
"Personality disorders (F6) (%)"	"0"	"63374 (71.6)"	"3400 (64.6)"	"1887 (53.2)"	"25216 (77.8)"	"26369 (70.2)"	"6502 (66.9)"	"<0.001"	""	"0.236"	"0.0"
""	"1"	"25130 (28.4)"	"1863 (35.4)"	"1658 (46.8)"	"7208 (22.2)"	"11186 (29.8)"	"3215 (33.1)"	""	""	""	""
"Neurocog & neurodevelopmental (F0,F7-F9) (%)"	"0"	"85517 (96.6)"	"5117 (97.2)"	"3416 (96.4)"	"31626 (97.5)"	"36169 (96.3)"	"9189 (94.6)"	"<0.001"	""	"0.072"	"0.0"
""	"1"	"2987 (3.4)"	"146 (2.8)"	"129 (3.6)"	"798 (2.5)"	"1386 (3.7)"	"528 (5.4)"	""	""	""	""
"SUD severity (ICD-10) (%)"	"drug dependence"	"64429 (72.8)"	"4105 (78.0)"	"3343 (94.3)"	"17824 (55.0)"	"30278 (80.6)"	"8879 (91.4)"	"<0.001"	""	"0.477"	"0.0"
""	"hazardous consumption"	"24075 (27.2)"	"1158 (22.0)"	"202 (5.7)"	"14600 (45.0)"	"7277 (19.4)"	"838 (8.6)"	""	""	""	""
"Domestic violence (%)"	"No domestic violence"	"52301 (74.0)"	"2670 (60.3)"	"1851 (55.4)"	"18960 (78.4)"	"22784 (75.9)"	"6036 (69.3)"	"<0.001"	""	"0.268"	"20.1"
""	"Domestic violence"	"18419 (26.0)"	"1761 (39.7)"	"1491 (44.6)"	"5236 (21.6)"	"7251 (24.1)"	"2680 (30.7)"	""	""	""	""
"Sexual abuse (%)"	"No sexual abuse"	"69345 (98.1)"	"4174 (94.2)"	"3070 (91.9)"	"23977 (99.1)"	"29570 (98.5)"	"8554 (98.1)"	"<0.001"	""	"0.192"	"20.1"
""	"Sexual abuse"	"1375 (1.9)"	"257 (5.8)"	"272 (8.1)"	"219 (0.9)"	"465 (1.5)"	"162 (1.9)"	""	""	""	""
"Domestic violence/Sexual abuse (%)"	"1.Domestic violence/sex abuse"	"19794 (28.0)"	"2018 (45.5)"	"1763 (52.8)"	"5455 (22.5)"	"7716 (25.7)"	"2842 (32.6)"	"<0.001"	""	"0.344"	"20.1"
""	"0.No domestic violence/sex abuse"	"50926 (72.0)"	"2413 (54.5)"	"1579 (47.2)"	"18741 (77.5)"	"22319 (74.3)"	"5874 (67.4)"	""	""	""	""
"Physical Dx Supergroup (Single) (%)"	"en estudio"	"48717 (55.1)"	"2814 (53.5)"	"1990 (56.2)"	"17779 (55.0)"	"20990 (55.9)"	"5144 (53.1)"	"<0.001"	""	"0.240"	"0.2"
""	"sin trastorno"	"31242 (35.4)"	"1909 (36.3)"	"883 (24.9)"	"12409 (38.4)"	"12952 (34.5)"	"3089 (31.9)"	""	""	""	""
""	"Infectious diseases (STIs, viral hepatitis, substance-use–related)"	"700 (0.8)"	"75 (1.4)"	"85 (2.4)"	"131 (0.4)"	"300 (0.8)"	"109 (1.1)"	""	""	""	""
""	"Organ-system medical diseases (cardio, hepatic, oral, hematologic)"	"2450 (2.8)"	"149 (2.8)"	"185 (5.2)"	"649 (2.0)"	"981 (2.6)"	"486 (5.0)"	""	""	""	""
""	"Injuries and sequelae"	"1327 (1.5)"	"47 (0.9)"	"131 (3.7)"	"293 (0.9)"	"481 (1.3)"	"375 (3.9)"	""	""	""	""
""	"Other specified medical conditions"	"3917 (4.4)"	"266 (5.1)"	"270 (7.6)"	"1076 (3.3)"	"1814 (4.8)"	"491 (5.1)"	""	""	""	""
"Physical Dx: Under Study (%)"	"0"	"39061 (44.2)"	"2420 (46.0)"	"1404 (39.6)"	"14514 (44.9)"	"16398 (43.7)"	"4325 (44.6)"	"<0.001"	""	"0.056"	"0.2"
""	"1"	"49292 (55.8)"	"2840 (54.0)"	"2140 (60.4)"	"17823 (55.1)"	"21120 (56.3)"	"5369 (55.4)"	""	""	""	""
"Physical Dx: Other Med Conditions (%)"	"0"	"84405 (95.5)"	"4992 (94.9)"	"3263 (92.1)"	"31258 (96.7)"	"35695 (95.1)"	"9197 (94.9)"	"<0.001"	""	"0.083"	"0.2"
""	"1"	"3948 (4.5)"	"268 (5.1)"	"281 (7.9)"	"1079 (3.3)"	"1823 (4.9)"	"497 (5.1)"	""	""	""	""
"Physical Dx: Organ-System Diseases (%)"	"0"	"85879 (97.2)"	"5109 (97.1)"	"3355 (94.7)"	"31686 (98.0)"	"36531 (97.4)"	"9198 (94.9)"	"<0.001"	""	"0.097"	"0.2"
""	"1"	"2474 (2.8)"	"151 (2.9)"	"189 (5.3)"	"651 (2.0)"	"987 (2.6)"	"496 (5.1)"	""	""	""	""
